ID,RAdeg,DEdeg,umag,gmag,rmag,imag,zmag,Ymag,Jmag,Hmag,Kmag,W1mag,W2mag,u3mag,g3mag,r3mag,i3mag,Z3mag,Y3mag,J3mag,H3mag,K3mag,Yhlr,Jhlr,Hhlr,Khlr
739,34.63428,-4.98764,26.3465,24.8842,23.2019,21.8043,21.1964,21.09,20.7843,20.0905,19.887,19.3411,20.4957,27.0464,25.0801,23.3578,21.9612,21.3738,20.9919,20.7403,20.1749,19.7807,0.6706,0.71309,0.68272,0.62196
2692,34.22159,-4.69763,21.5169,21.1053,20.5795,20.3598,20.3911,20.3358,20.2321,20.5927,19.7724,20.2506,20.146,21.8804,21.4594,20.9468,20.6771,20.7307,20.4231,20.3585,20.4517,20.0225,0.79829,0.83476,0.64859,0.64385
16927,182.18275,0.10891,18.715,17.4512,16.9903,16.8245,16.8503,16.796,16.8613,17.296,17.3806,18.0158,18.6915,19.376,18.3225,18.0914,17.9176,16.8251,16.755,16.7811,16.931,17.2521,0.66957,0.63507,0.54235,0.48105
9348,138.29195,1.15639,18.9513,17.8021,17.2832,16.9803,16.9613,16.7868,16.7377,16.5797,16.7264,17.4632,17.9391,20.9205,19.9264,19.6394,19.3435,18.1475,17.9524,17.8253,17.6873,17.8038,2.10584,2.00056,2.00369,1.90438
28274,182.68049,1.08176,21.0478,20.7388,20.3312,20.2894,20.4247,20.4078,20.0043,19.7572,19.5493,18.8862,18.3901,21.7413,21.5901,21.4181,21.3723,20.3403,20.2439,19.9908,19.6176,19.5291,0.59398,0.67194,0.60746,0.62947
3125,35.01361,-4.47305,21.0589,19.5352,18.7073,18.2312,18.0454,17.8191,17.5367,17.2839,17.1659,17.6758,17.8005,21.825,20.2406,19.4234,18.8865,18.6843,18.1511,17.8272,17.5532,17.3579,-99.0,1.03931,0.91373,0.83273
543,34.20136,-5.19196,22.6431,20.7006,19.5461,18.6861,18.4292,18.1607,18.1862,18.0248,18.295,18.6261,19.2816,22.7509,20.8123,19.6847,18.8202,18.5864,18.0818,17.9899,17.8622,18.0937,0.59817,0.61087,0.53949,0.50408
24957,187.16911,-2.70943,23.0776,21.8847,20.6,19.4243,19.3887,19.1535,18.8787,18.5379,18.2357,18.138,18.5724,23.6739,23.146,22.1142,20.9307,19.5913,19.2942,19.0915,18.6676,18.339,0.81824,0.75982,0.75107,0.70607
17019,193.87655,-0.32284,19.7733,17.7265,16.6812,16.2576,16.0877,15.8753,15.7815,16.3706,15.5046,16.3276,16.7724,21.2969,19.4806,18.6491,18.2086,16.8422,16.5726,16.336,15.9688,16.0806,1.68601,1.42831,1.3285,1.34971
47857,34.6393,-4.65955,23.5502,23.2373,22.67,21.8603,21.5588,21.3115,20.6967,20.7932,20.1593,19.7753,20.4208,24.2172,23.8677,23.2602,22.3678,22.0515,21.4652,21.07,20.7046,20.1784,0.77024,0.8931,0.79612,0.68081
27348,176.07706,0.29314,23.9411,22.0241,20.7249,19.7736,19.4916,19.1671,18.9745,18.5997,18.2232,18.2954,18.8812,24.6374,23.4855,22.3687,21.3901,19.8362,19.4819,19.2191,18.8813,18.4514,1.07276,0.95131,0.97111,0.88194
17417,194.0235,-0.75111,22.1399,19.7225,18.1611,17.5776,17.6629,17.4212,17.29,16.8505,16.6528,17.3217,17.644,23.2311,21.4968,20.1602,19.5668,18.2102,17.8735,17.6098,16.5454,17.0526,1.32404,1.1037,0.96467,1.1151
34199,206.70473,0.36312,21.5819,21.4044,21.0252,20.7552,21.0685,20.731,20.7184,20.2361,20.0197,19.5959,18.8379,22.3517,22.3271,22.1693,21.9629,21.0446,20.7571,20.548,20.019,20.0365,0.55513,0.54771,0.54902,0.614
35501,198.05493,-0.96688,19.456,17.3808,16.4185,15.9873,15.6826,15.5024,15.6907,15.5677,15.6544,16.2289,16.8009,21.1798,19.3622,18.6387,18.2151,16.8296,16.1884,16.1039,16.1343,16.1674,1.84158,1.39644,2.34538,2.00878
34978,201.07577,0.23428,19.5383,18.675,18.3464,18.239,18.325,18.3599,18.5013,18.7013,19.0465,19.7671,20.1157,20.1964,19.5394,19.4373,19.3186,18.2456,18.2467,18.3544,18.5538,18.9502,0.55374,0.43895,0.43251,0.42553
41731,35.2257,-4.12317,19.0615,17.6698,17.1127,16.9482,16.8003,16.6859,16.6643,16.6709,17.0917,17.7983,18.6678,19.188,17.7916,17.2757,17.1152,16.9724,16.633,16.6092,16.6353,17.0055,-99.0,0.65936,0.52123,0.48642
8673,131.16681,0.15243,19.6286,17.843,16.9924,16.6052,16.5344,16.254,16.1319,15.5174,15.963,16.7181,17.2555,20.6806,19.1181,18.5456,18.1206,16.8515,16.5407,16.3196,15.6659,16.1659,1.22997,0.9641,0.90938,0.87353
15936,197.80772,-0.63336,18.609,17.7383,17.5377,17.4723,17.4613,17.2634,17.7871,17.9708,18.4029,19.2578,20.0465,19.2777,18.6464,18.6556,18.5936,17.5208,17.2191,17.611,17.879,18.2824,0.62737,0.49868,0.57423,0.53833
48278,36.38429,-4.4878,23.2096,20.9723,19.6871,18.7459,18.3664,18.1308,17.9977,17.9828,18.1937,18.7755,19.2603,23.3161,21.0886,19.8258,18.8996,18.5222,18.0492,17.9158,17.8356,18.0429,-99.0,-99.0,0.63872,-99.0
22838,184.22336,-1.32422,18.5722,18.2281,18.3455,18.266,18.7641,18.4702,18.2808,18.0144,17.7987,16.913,16.4336,19.2568,19.1292,19.4591,19.3649,18.4385,18.4205,18.2251,18.02,17.751,0.72926,0.68265,0.77714,0.70443
8738,130.41351,0.97409,18.8034,17.4672,16.85,16.513,16.3805,16.2246,16.2246,16.0277,16.1799,16.8782,17.4023,20.6698,19.4456,18.9724,18.5748,17.3252,17.1089,16.9392,16.7419,16.8799,1.89784,1.73357,1.63179,1.56649
3896,35.19135,-4.4733,24.2104,23.5544,23.0887,21.6728,21.2815,20.9215,20.3869,20.0688,19.5859,19.0656,20.3534,24.9556,24.121,23.4424,22.238,21.7911,21.0813,20.524,20.1596,19.6365,-99.0,0.87622,0.80855,0.73668
7045,36.02595,-5.39543,22.2257,21.4933,20.7373,20.3648,20.0696,20.0888,19.8935,19.4304,19.1198,20.0805,19.7723,22.4754,21.731,21.002,20.6215,20.3321,20.0722,19.7299,19.3679,19.0552,-99.0,0.76973,0.77189,0.78094
40417,218.32646,2.70141,16.9196,15.9173,15.4659,15.2199,14.9994,14.8465,14.7483,14.5914,14.7616,15.4146,15.9142,18.6287,17.8593,17.625,17.3614,16.0834,15.8379,15.7095,15.5501,15.6723,2.02875,1.92423,1.97061,1.91609
16855,180.32341,0.02108,20.1037,18.5897,17.908,17.6115,17.4625,17.426,17.4701,17.5479,17.8497,18.4787,19.2614,20.7539,19.448,19.0045,18.71,17.4179,17.3528,17.3495,17.3968,17.7243,0.66688,0.57424,0.62128,0.56462
10698,130.22213,2.49309,19.2462,18.0333,17.4336,17.0927,17.1901,17.1578,17.0874,16.958,17.0651,17.6285,18.1477,21.5892,20.585,20.1559,19.7841,18.5309,18.3221,18.1269,17.9657,17.981,2.56654,2.42679,2.30504,2.23791
38461,174.16657,2.13618,19.287,17.5228,16.5433,16.1006,16.2837,16.0595,15.9134,15.9174,15.6475,16.4976,16.9344,21.6944,19.9259,19.0764,18.5965,17.3749,17.0757,16.779,16.7034,16.5008,2.46579,2.00467,1.89874,2.05884
33040,211.31919,0.05531,23.4042,22.0432,20.4438,19.5767,19.4373,19.2365,18.9148,18.5396,18.3399,18.3439,18.7247,24.5152,23.4097,21.9833,21.1194,19.5962,19.3289,19.027,18.7243,18.4556,0.8307,0.89226,0.76682,0.72946
48561,36.81835,-4.14038,24.0105,23.5288,22.9399,22.1301,21.8156,21.9565,21.095,21.4135,21.0676,20.174,20.448,24.2093,23.6812,23.1197,22.3264,22.0172,21.7639,21.1936,21.2849,20.8956,-99.0,-99.0,-99.0,-99.0
33188,214.09451,-2.65771,22.3859,20.8523,19.1195,18.5019,18.5097,18.2403,17.9398,17.6052,17.3926,17.8632,18.2796,23.5255,22.3934,20.878,20.2584,18.8191,18.5103,18.1613,17.8668,17.5762,1.18396,0.89963,0.95851,0.8197
29229,197.72224,-0.02676,17.2769,16.3853,16.0653,15.9488,15.9898,15.9379,16.0325,16.2238,16.6451,17.4916,18.188,17.9806,17.2728,17.1871,17.0719,15.6894,15.8849,16.1121,16.1979,16.569,0.55993,0.51579,0.8717,0.71267
31328,220.23699,-2.96105,23.3624,20.722,19.0141,18.3229,18.3312,17.8699,17.7518,17.4604,17.2057,17.3616,17.87,24.2234,22.4966,21.0122,20.32,18.8433,18.5321,18.2229,16.9086,17.6283,1.29859,1.15438,1.04067,1.17044
22747,185.23806,-2.90271,18.3709,16.341,15.4231,14.9877,15.2848,14.7918,14.6013,14.38,14.4577,15.4005,15.9471,20.5375,18.7686,18.079,17.5937,16.2629,15.9314,15.7192,15.4979,15.5485,2.66167,2.51182,2.46891,2.34671
43319,185.05246,-1.09205,19.5388,18.2507,17.4527,17.0318,17.124,16.9418,16.8769,16.6859,16.669,17.0451,16.6445,21.1812,20.0656,19.4612,19.0278,17.7584,17.5363,17.3696,17.1923,17.1453,1.49693,1.35395,1.33715,1.24013
29289,199.46061,0.22672,22.1984,22.0831,20.3316,19.2984,18.8499,18.9177,18.6514,17.9813,17.959,17.8139,18.182,23.1994,23.768,22.2723,21.2041,19.668,19.2948,18.98,18.5612,18.307,1.1229,0.90437,0.83363,0.8175
38809,178.88667,2.88895,20.6662,18.7146,17.5957,17.0634,16.7013,16.7034,16.4357,16.1282,16.103,16.7639,17.0464,21.9667,20.4957,19.6219,19.0795,17.6265,17.3189,17.0087,16.7022,16.6337,1.60727,1.55445,1.47259,1.39362
2370,36.39977,-4.80073,21.5099,20.7376,20.0996,19.7674,19.6374,19.5626,19.3588,19.196,19.0404,19.8324,19.9003,21.8284,21.0267,20.3954,20.0712,19.9476,19.5869,19.3665,19.1927,19.0377,-99.0,0.90205,0.82928,0.87191
2706,34.19652,-4.43825,23.4449,22.2286,20.7961,20.0907,19.807,19.7082,19.4618,19.0707,18.8063,18.8773,19.3188,24.122,22.7066,21.281,20.5423,20.3003,19.6102,19.4697,19.1378,18.8583,-99.0,0.77828,0.77594,0.76561
25902,135.44476,2.55894,22.6784,22.1817,20.6549,19.7307,19.7176,19.4231,19.1904,19.0637,18.5958,18.7651,19.6947,23.957,23.4378,22.2345,21.2675,19.8504,19.5543,19.355,19.0067,18.6684,0.88015,0.83836,0.73152,0.81156
32568,215.68735,-2.60912,22.3032,20.0774,18.3926,17.7498,17.8819,17.6541,17.4504,17.1675,16.842,17.2879,17.7063,24.0062,22.0071,20.5388,19.887,18.4621,18.1753,17.8966,17.5924,17.2822,1.40861,1.19284,1.21859,1.17022
39751,214.32877,2.02216,18.2711,18.2464,18.3046,18.1618,18.3335,18.4045,18.6618,18.5413,18.1494,18.3005,17.8785,18.9263,19.1231,19.4135,19.2604,18.2591,18.2513,18.4462,18.3801,18.0357,0.56283,0.47756,0.58749,0.4832
39093,187.37995,1.87999,19.3036,18.9286,18.8905,18.7951,19.0432,19.2348,18.8597,18.6946,18.2574,17.0235,16.4379,19.9924,19.8133,20.0276,19.9348,18.9124,19.048,18.722,18.5969,18.1025,0.62652,0.64938,0.48992,0.61035
24754,177.27849,-2.47247,20.8303,20.1239,19.9595,19.9132,19.8889,19.8961,19.8082,19.8919,19.8187,19.5694,19.2368,21.5337,21.0659,21.0994,20.9969,19.8925,19.7793,19.8078,19.8369,19.7356,0.56584,0.63213,0.65693,0.57685
14806,187.26369,0.98484,18.07,16.8726,16.7321,16.6878,16.815,16.9153,16.9891,17.5057,17.7209,18.405,18.8716,18.7839,17.7874,17.8548,17.7914,16.7605,16.8676,16.9005,17.3785,17.5991,0.56544,0.55601,0.69068,0.63962
27005,172.21656,0.81467,23.5197,22.0547,20.6465,19.3928,19.5536,19.3011,18.974,18.7421,18.4884,18.2117,18.8849,25.3589,23.8862,22.5847,21.3269,19.8842,19.5974,19.2405,18.926,18.6121,0.8995,0.88016,0.83448,0.78406
7739,214.9839,-2.52256,19.1452,17.6644,16.8133,16.3813,16.1717,16.0251,15.875,15.6621,15.6338,16.4875,16.8711,21.3205,19.9743,19.2755,18.8014,17.4223,17.1826,16.9152,16.7441,16.6928,2.40613,2.20875,2.17624,2.06898
7643,213.50142,-1.21961,24.4716,22.8173,21.3127,19.0752,18.0202,17.4134,17.0528,17.0575,17.1516,17.6867,18.0844,24.5444,23.7712,22.4891,20.2175,17.965,17.3511,17.006,16.9275,17.033,0.69233,0.59446,0.69546,0.52738
44427,141.02973,1.06172,18.8312,17.7556,17.5629,17.3998,17.4581,17.4428,17.634,17.7998,18.1923,18.6498,19.5919,19.5186,18.6293,18.6886,18.5347,17.3864,17.3745,17.4876,17.6626,18.0556,0.60115,0.58812,0.60327,0.564
24446,140.73331,-0.95653,22.6884,21.6122,20.4676,19.6958,19.432,19.0704,18.9729,18.5728,18.2639,18.2762,18.4775,23.3369,22.7365,21.8117,21.0568,19.611,19.2078,19.0891,18.6693,18.3467,0.88755,0.88089,0.76178,0.80055
35382,197.08146,0.12761,23.4911,22.1824,20.501,19.6692,19.4043,19.0614,18.7313,18.3591,17.8166,18.4113,19.0768,24.0365,23.1263,21.83,21.0027,19.9052,19.4489,18.9043,18.5485,18.2598,0.90225,0.81477,0.78316,0.79228
22102,201.24795,-0.70668,17.9548,16.3863,15.779,15.5665,15.475,15.4262,15.446,15.4966,15.8642,16.6207,17.3148,18.6224,17.2729,16.9087,16.6878,15.4412,15.3936,15.4233,15.4747,15.8196,0.64604,0.59072,0.66837,0.58552
7318,210.8077,-2.0042,19.8673,18.1287,17.1949,16.8038,16.7389,16.536,16.4252,16.1586,16.2126,16.9865,17.4294,21.3199,19.8477,19.1019,18.6902,17.373,17.1031,16.9445,16.7082,16.7165,1.44544,1.4114,1.34815,1.27029
23680,178.6191,-2.76394,22.3235,22.0883,20.7196,19.8633,20.6508,20.0055,19.5455,19.0112,18.6235,18.5854,19.2099,23.3075,23.2716,22.1956,21.3448,20.6947,20.216,19.5123,18.9968,18.6835,0.9025,0.84054,0.78888,0.78272
34454,205.38246,1.01965,23.9789,22.878,21.0228,19.6162,19.4176,19.0461,18.8582,18.4193,18.0428,17.7831,18.3805,24.8277,24.6663,23.2187,21.8143,20.0194,19.5923,19.309,18.8901,18.499,1.18425,0.99445,1.06833,1.04788
5768,35.80787,-4.23403,21.5332,20.2642,18.9168,18.495,18.2932,18.1379,17.9627,17.799,17.5678,17.8144,18.2822,21.916,20.6456,19.3356,18.9201,18.7258,18.3122,18.129,17.8512,17.657,-99.0,-99.0,0.95772,-99.0
23174,138.77405,-1.50521,22.848,22.2405,20.4724,19.5865,19.3283,19.216,19.1038,18.5863,18.3414,18.3877,19.0517,23.6461,23.5909,22.0703,21.2055,19.6783,19.4633,19.2387,18.7532,18.5658,0.92743,0.82256,0.80901,0.85023
28260,182.4374,0.15505,22.5887,21.9298,20.4311,19.803,19.7692,19.4913,19.1921,18.8792,18.6935,18.4317,18.8134,23.3126,23.2804,22.0147,21.3744,19.9245,19.6902,19.3945,18.9783,18.6259,0.87429,0.80117,0.75637,0.70048
37189,141.17118,-0.29156,18.378,18.0314,17.7646,17.6634,17.3815,17.4697,17.4326,17.3898,16.9686,15.9588,15.2519,19.0297,18.8866,18.8662,18.7443,17.3653,17.4273,17.361,17.2632,16.8756,0.62293,0.54869,0.6856,0.61295
105,34.44758,-4.40974,21.4513,19.8905,18.9664,18.5072,18.2516,18.0008,17.9446,17.7168,17.5917,18.2613,18.8588,21.796,20.2453,19.355,18.851,18.6476,18.0703,17.9144,17.7009,17.5862,-99.0,0.78027,0.67468,0.65082
28473,187.21055,-0.78888,23.7981,22.8154,20.9885,19.8937,19.5704,19.2232,18.9894,18.6458,18.2694,18.3688,18.9715,23.8395,23.9426,22.4581,21.3065,19.78,19.3693,19.0936,18.7878,18.4864,0.8274,0.75481,0.74452,0.78559
25628,134.15016,-0.77862,24.7336,21.8598,20.4244,19.5737,19.8113,19.4472,19.0703,18.7565,18.3542,18.556,19.1544,26.6466,23.2107,22.0748,21.2151,19.9939,19.5941,19.2418,18.8027,18.512,0.84425,0.81471,0.92707,0.79002
32382,214.63561,-1.08515,21.1078,20.5297,20.5907,20.5557,20.2449,20.3521,20.1794,20.3031,19.9546,19.9445,20.1289,21.7402,21.3877,21.7141,21.74,19.9346,20.1293,20.0736,20.401,19.717,0.56322,0.61885,0.54824,0.45847
10724,130.06761,2.9499,20.0178,18.1366,17.0956,16.5593,16.4018,16.2093,16.0154,15.7313,15.7817,16.4823,17.0706,21.5637,19.9294,19.0802,18.5209,17.0336,16.7031,16.4012,16.1378,16.1741,1.46037,1.32388,1.28439,1.25406
10707,130.24509,2.04252,18.1476,16.8852,16.2365,15.8092,15.8764,15.766,15.7157,15.4918,15.5561,16.3144,16.6039,20.2687,19.2849,18.8796,18.4445,17.1231,16.8987,16.7148,16.5046,16.525,2.62197,2.34633,2.33121,2.23461
43360,183.94215,-0.97142,19.2261,18.1758,17.6145,17.2952,16.9805,17.0832,17.0284,16.874,16.904,17.5124,17.9848,20.6631,19.8455,19.5034,19.1668,17.9824,17.7314,17.6246,17.4359,17.47,1.5682,1.46102,1.4197,1.36403
35596,36.57053,-5.36472,20.4522,20.3668,20.1041,19.9587,20.0232,19.9199,19.9299,19.9779,19.63,19.5841,19.3931,20.5799,20.4874,20.2449,20.1149,20.1741,19.6928,19.746,19.8088,19.4796,-99.0,0.64219,0.52126,0.47657
33146,213.33956,0.27704,24.0779,24.6641,23.4867,19.9959,18.6341,17.9115,17.374,17.3302,17.3256,17.892,18.2978,24.3066,25.2595,24.9911,21.1251,18.5977,17.8046,17.2824,17.2158,17.244,0.61281,0.62813,0.5693,0.56138
41950,176.90389,-0.79162,19.3033,18.1273,17.7224,17.3973,17.4557,17.3767,17.3998,17.1855,17.2323,17.8671,18.3981,21.161,20.3505,20.1123,19.7743,18.5779,18.3739,18.3308,18.166,18.2461,2.22297,1.91221,1.72938,1.69581
11706,186.43862,0.71288,19.8479,18.3276,17.6529,17.3872,17.3268,17.2609,17.3017,17.4095,17.6997,18.0956,18.7334,20.4957,19.2033,18.7549,18.4858,17.2596,17.1762,17.1815,17.2753,17.5375,0.66104,0.55273,0.70864,0.5906
4081,35.50302,-4.61135,22.5785,21.6257,20.4926,19.7041,19.4538,19.0846,18.8879,18.4459,18.1197,18.1935,18.7333,23.0865,22.1611,21.0376,20.2375,19.9272,19.3276,19.0356,18.5955,18.2855,0.96636,0.89608,0.96377,0.90151
34249,207.69266,0.79526,23.7253,21.8635,20.2082,19.3128,19.232,18.9348,18.6857,18.2892,18.0441,18.1042,18.5342,24.3572,23.1635,21.7296,20.8539,19.3917,19.082,18.7609,18.3493,18.1166,0.77297,0.70083,0.70641,0.67952
42196,177.00996,0.5188,20.2161,18.1653,17.0464,16.617,16.6173,16.4132,16.2127,16.1244,16.0155,16.7707,17.1648,21.767,20.1561,19.2743,18.8537,17.4624,17.2273,16.9924,16.8372,16.7757,1.90673,1.80844,1.74785,1.72269
20353,183.868,-0.94646,20.5156,17.967,16.7729,16.2684,15.8212,15.847,15.8117,15.6095,16.0083,16.6825,17.3169,21.1806,18.8519,17.8811,17.3646,15.8613,15.8098,15.7483,15.5878,15.8975,0.63231,0.6667,0.47391,0.53551
5444,35.21312,-5.34647,25.7048,25.2541,24.1087,22.4778,21.9689,21.8768,20.9554,20.2921,19.8345,19.3698,19.9945,26.0195,25.5349,24.2764,22.8,22.1825,21.8316,20.9741,20.2762,19.7591,0.67803,0.65432,0.54683,0.65173
43855,185.45411,0.36452,20.1775,18.0512,16.9391,16.4893,16.1825,16.165,16.1764,16.334,16.1226,16.5503,17.0372,21.6222,19.8458,18.9445,18.4917,17.1256,16.8644,16.6371,16.4075,16.3066,1.75578,1.73952,1.28143,1.4869
42734,182.42176,-0.08319,20.0178,17.9611,16.8537,16.3763,16.2293,16.0034,15.8719,15.5195,15.4132,16.307,16.7466,21.6937,19.8412,18.9516,18.448,17.0343,16.7728,16.5098,16.2405,16.1309,1.86314,1.65174,1.74096,1.55583
4765,34.98177,-5.3325,26.047,24.2641,22.7978,21.3792,20.9381,20.1033,20.5827,19.8269,19.2035,19.0477,20.6404,26.1983,24.5971,23.1337,21.7125,21.3277,20.6361,20.4436,19.7381,19.3212,0.73119,0.81529,0.71565,0.63564
23159,138.36399,-0.9725,24.699,22.6056,20.0523,19.0213,19.2088,19.0196,18.6726,18.3739,18.0559,18.1023,18.669,25.1589,24.0887,22.0307,20.9755,19.4701,19.2009,18.9279,18.5713,18.2955,0.93266,0.8454,0.83411,0.88645
26513,157.63338,0.09999,22.4823,22.0793,20.4239,19.5293,19.4929,19.2979,18.9317,18.6964,18.3737,18.5841,19.3685,23.1233,23.3355,21.9418,21.0589,19.614,19.365,18.9561,18.761,18.4489,0.77513,0.81481,0.82368,0.80915
13448,174.06086,0.20265,20.5034,18.7681,18.0931,17.8531,17.8457,17.8173,17.8547,17.7794,18.2578,18.8837,19.2714,21.1933,19.6315,19.1891,18.9543,17.7592,17.7031,17.7153,17.6696,18.0734,0.56164,0.5142,0.42107,0.45136
46918,214.82671,-0.57218,22.7976,20.7039,19.0022,18.442,18.1698,17.9603,17.9695,17.4391,17.1841,17.6457,18.022,23.6512,21.828,20.4179,19.8692,18.444,18.1574,17.8773,17.58,17.2545,1.05576,0.81747,0.90539,0.78048
3555,34.90013,-4.18086,24.6271,22.4809,20.9529,20.19,19.9868,19.5885,19.4993,18.9226,18.8758,19.1944,20.0208,24.6195,22.7516,21.2132,20.4357,20.2379,20.777,19.4632,19.0449,18.8048,-99.0,0.74302,0.64673,0.62156
45524,218.31361,-0.26678,20.0253,19.2995,18.8447,18.4219,18.5329,18.3671,18.2599,18.1573,17.9978,18.3707,18.5106,20.7983,20.267,20.0628,19.6198,18.5919,18.3788,18.2198,18.0665,17.9049,0.75181,0.67485,0.57369,0.54567
3951,35.23823,-4.43636,19.7424,19.0036,18.3197,18.0143,17.8083,17.7304,17.456,17.259,17.0441,17.5546,17.6554,20.3003,19.6262,18.9911,18.6693,18.428,18.0834,17.7685,17.5234,17.2746,-99.0,1.12342,0.99143,0.95759
41052,222.99721,2.66491,18.9343,17.7205,16.9365,16.5339,16.3818,16.3274,16.2883,15.9864,15.9931,16.7524,17.0835,21.3947,20.2687,19.5766,19.1222,17.7713,17.4998,17.2855,17.0565,17.0147,2.48117,2.06798,2.15728,2.03151
2096,34.37738,-5.31349,23.2412,22.9955,22.5335,21.6393,20.9719,20.87,20.8538,19.8883,20.0222,19.4367,19.5414,23.8813,23.6154,23.1266,22.1524,21.6572,21.1394,20.9285,20.5459,19.9556,1.07287,0.91465,0.92202,0.73842
22678,181.44327,-3.01652,18.1617,16.8374,16.2076,15.8573,15.9432,15.8186,15.7493,15.4934,15.6898,16.3225,16.8487,20.2445,19.1698,18.7686,18.3989,17.0564,16.8228,16.6158,16.3321,16.4526,2.16604,1.8674,1.97266,1.70745
4847,34.72265,-5.41775,27.1254,23.6479,22.0737,21.0402,20.6517,20.5641,20.3978,19.8546,19.5881,19.4262,19.9458,27.2304,23.7838,22.2437,21.1876,20.8502,20.4156,20.2929,19.8243,19.4797,0.672,0.64296,0.65973,0.65892
46280,184.67927,-1.52202,18.586,17.0102,16.2776,15.9164,15.8798,15.9552,15.8669,15.7189,15.85,16.7512,17.3101,21.1054,19.5659,18.9848,18.5868,17.3281,17.0653,16.8745,16.706,16.8001,2.42638,2.23015,2.17337,2.06705
34099,208.59977,-0.52096,20.3512,19.9584,19.8927,19.9001,20.1435,20.0822,20.2791,19.0814,19.7266,19.4429,18.9687,20.977,20.8223,21.0068,20.9691,19.9965,20.0282,20.1709,19.7342,19.7159,0.56358,0.51491,0.67999,0.53505
21702,177.67972,-2.28332,19.6419,17.8858,17.0659,16.6943,16.4932,16.3222,16.2444,16.0214,16.1368,16.7657,17.299,20.7227,19.203,18.5864,18.2238,16.8098,16.6155,16.4488,16.2467,16.3157,1.05886,0.93579,0.88648,0.82905
25447,132.34036,-1.09874,23.5604,21.8986,20.3327,19.6075,19.2641,19.0696,18.8274,18.4834,18.278,18.4506,18.9054,24.2232,22.3161,20.737,19.9891,19.6825,19.2843,18.9866,18.5809,18.2922,0.98102,0.86049,0.80348,0.77159
18236,198.85506,0.81867,19.5077,17.7727,16.8774,16.4473,16.3869,16.1701,15.9733,15.7592,15.8831,16.6509,17.1994,21.1387,19.6159,18.927,18.4864,17.1048,16.8309,16.5969,16.3974,16.4538,1.72272,1.60509,1.589,1.49739
22904,184.88959,-1.4786,18.9288,17.6622,17.1375,16.9673,16.9541,16.947,17.075,17.1514,17.564,18.3305,19.2793,19.5825,18.5384,18.2489,18.0382,16.9153,16.8805,16.9736,17.0869,17.4495,0.58034,0.51068,0.48169,0.46483
